Actual,Predicted,No Revenue (False),Revenue (True)
False,False,0.8913890070501254,0.10861099294987493
False,False,0.8982212339411731,0.10177876605882714
False,False,0.9817244902901998,0.018275509709799985
False,False,0.9798323058835535,0.02016769411644602
False,False,0.9424584875397883,0.05754151246021207
True,True,0.3939168300758809,0.606083169924119
False,False,0.9334445245356996,0.06655547546429999
False,False,0.9693738233426137,0.030626176657386314
False,False,0.9256714279916798,0.07432857200832067
False,False,0.8744725092547095,0.1255274907452901
False,False,0.9877892556240243,0.012210744375975573
False,False,0.9865230915382404,0.01347690846175975
True,True,0.40580121939867914,0.5941987806013208
False,False,0.998372226016361,0.0016277739836390226
False,False,0.9925417255992178,0.007458274400782196
False,False,0.9998284105354067,0.00017158946459331568
False,False,0.8780434091979467,0.12195659080205276
False,False,0.734036079352668,0.265963920647332
False,False,0.8911606672076302,0.10883933279236986
False,False,0.9929011761457027,0.0070988238542974
False,False,0.9630715521328425,0.03692844786715751
False,False,0.9852191709644306,0.014780829035569225
False,False,0.9937241517533447,0.006275848246655359
False,False,0.9466041482967591,0.05339585170324066
False,True,0.3582258015668701,0.6417741984331298
False,False,0.8785206422476725,0.12147935775232754
False,False,0.9558222937298426,0.044177706270157296
True,True,0.4465004580936269,0.5534995419063731
False,False,0.8216041496991706,0.1783958503008292
True,True,0.22715948610933456,0.7728405138906657
True,True,0.3659208595948251,0.6340791404051748
False,False,0.9831916818573186,0.016808318142681248
False,False,0.9739245550754361,0.026075444924563942
False,False,0.9932537479449052,0.006746252055094956
False,False,0.9649435998237342,0.03505640017626578
False,True,0.4774171570962693,0.5225828429037306
False,False,0.9321131644833176,0.06788683551668222
False,False,0.963589894023212,0.036410105976788
False,False,0.981552259411908,0.018447740588092048
False,False,0.9998284105354067,0.00017158946459331568
False,False,0.9979413481734045,0.0020586518265954825
False,False,0.7740380754265023,0.2259619245734979
True,False,0.87885570577443,0.12114429422557015
False,False,0.9959174637425509,0.004082536257449178
False,False,0.9268976390155175,0.07310236098448236
True,False,0.8136057742764164,0.18639422572358344
False,False,0.962728046457878,0.037271953542122226
False,False,0.9871740932553763,0.012825906744623554
False,False,0.9702390139837349,0.02976098601626511
False,False,0.999866004520369,0.00013399547963090968
False,False,0.750339636285693,0.24966036371430672
False,False,0.9990473864757312,0.0009526135242688168
False,False,0.8945241841155999,0.10547581588440023
False,False,0.7271129747053326,0.272887025294667
False,False,0.9987573684410083,0.001242631558991591
False,False,0.9614731298193115,0.038526870180688434
False,False,0.984413932181208,0.0155860678187921
False,False,0.9704137318030986,0.02958626819690137
False,False,0.9196723300308828,0.08032766996911704
True,False,0.6456656175517381,0.3543343824482615
True,False,0.5684657057760483,0.43153429422395173
False,False,0.992237185715436,0.007762814284563783
True,True,0.44577715337137513,0.554222846628625
False,False,0.9762163886601237,0.023783611339876273
False,False,0.9622915610341738,0.03770843896582644
False,False,0.9063273415387509,0.09367265846124923
False,False,0.946563716181241,0.05343628381875944
True,True,0.38940637999059957,0.6105936200094005
False,False,0.9974092141238781,0.0025907858761220963
False,False,0.9878667633850319,0.012133236614968424
False,False,0.96987783122649,0.030122168773510073
True,True,0.2431563865487208,0.7568436134512794
False,False,0.7453891941391944,0.25461080586080587
True,True,0.26360940139683625,0.7363905986031637
True,True,0.4399598435253054,0.5600401564746949
True,False,0.8033139166017028,0.19668608339829718
False,False,0.9850437292575361,0.014956270742463893
True,True,0.13086921857673592,0.8691307814232644
False,False,0.9513788040345236,0.04862119596547631
False,False,0.716624375041113,0.28337562495888713
False,False,0.8210435985667799,0.17895640143321995
False,False,0.7374888706652257,0.26251112933477455
True,True,0.1468063640885521,0.8531936359114476
False,False,0.8904576430500195,0.1095423569499806
False,False,0.9873127461431132,0.012687253856886786
False,False,0.928743986333612,0.07125601366638806
True,True,0.27785319215954135,0.7221468078404587
False,False,0.9849750812263437,0.015024918773656042
True,False,0.587882652757387,0.4121173472426126
True,True,0.26869073318416986,0.7313092668158296
False,True,0.3507562406479552,0.6492437593520448
False,False,0.962892586693462,0.03710741330653786
False,False,0.6971022004386246,0.302897799561375
True,True,0.32144896334551143,0.6785510366544889
False,False,0.9674935775597342,0.03250642244026563
False,False,0.9997481314232326,0.0002518685767673622
False,False,0.9096697559352656,0.09033024406473456
False,True,0.2295350437929417,0.7704649562070585
False,False,0.9491395731878413,0.05086042681215851
False,False,0.9679066962312146,0.03209330376878554
False,False,0.9871107544141252,0.012889245585874797
False,False,0.9531999780334728,0.04680002196652744
False,False,0.978795870639622,0.021204129360378406
False,False,0.9540478375823416,0.045952162417658024
False,False,0.986439671840571,0.013560328159429043
False,False,0.9765666621134751,0.023433337886524745
False,False,0.9950092316148202,0.004990768385179945
False,False,0.8707000322853432,0.12929996771465663
False,False,0.9443833847383207,0.05561661526167934
False,False,0.8356240718852894,0.16437592811471088
False,False,0.9523207124618382,0.04767928753816159
False,False,0.9996501595248608,0.00034984047513932553
True,True,0.43658958982694235,0.5634104101730576
False,False,0.9792451038226916,0.02075489617730827
True,False,0.6420760977415321,0.3579239022584678
True,False,0.5890457639770306,0.4109542360229695
False,False,0.9363367340968982,0.06366326590310167
False,False,0.9064885298605865,0.09351147013941333
False,False,0.9989659103252349,0.0010340896747651942
False,True,0.42978537654006366,0.5702146234599362
False,False,0.9716656962072164,0.02833430379278338
False,False,0.8167190714996465,0.18328092850035319
False,False,0.9998254946001951,0.0001745053998049086
True,True,0.4899319385995535,0.5100680614004465
True,True,0.4264121181366569,0.5735878818633433
False,False,0.9040421856382801,0.09595781436171952
False,False,0.7833663782202562,0.21663362177974307
False,False,0.9760856722040464,0.023914327795953424
False,False,0.9492526309247323,0.050747369075267494
False,False,0.9852563010500045,0.01474369894999546
True,True,0.14485997220275132,0.8551400277972487
False,False,0.9189550836293117,0.08104491637068849
False,False,0.8194383823424771,0.1805616176575224
False,False,0.9820418291788673,0.0179581708211327
False,False,0.7030374816518958,0.29696251834810394
False,False,0.9599283541355926,0.04007164586440729
False,False,0.985864036092414,0.014135963907585584
True,False,0.7477788191942986,0.252221180805701
False,False,0.972676159625116,0.027323840374883952
False,False,0.9906709556153256,0.009329044384674343
False,False,0.8903171495570875,0.10968285044291268
False,False,0.7225746327221758,0.2774253672778241
False,False,0.9530973026184121,0.04690269738158747
False,False,0.9951950939626957,0.004804906037304329
True,False,0.956711988681555,0.04328801131844503
False,False,0.9901537402848511,0.009846259715148808
False,False,0.9779295608801105,0.02207043911988925
False,False,0.9893056110128887,0.010694388987111315
False,False,0.9489366797769136,0.05106332022308627
False,False,0.9951181962399116,0.004881803760088549
True,False,0.8477683019817992,0.15223169801820055
False,False,0.9528369674558512,0.047163032544148706
False,False,0.9828579244685006,0.017142075531499393
False,False,0.9630090676640853,0.03699093233591467
False,False,0.6411047967804641,0.3588952032195364
False,False,0.9653787092493478,0.034621290750652234
False,False,0.9934960707499719,0.006503929250028257
False,False,0.9683594349289641,0.031640565071035985
False,False,0.9365108423223044,0.0634891576776955
False,False,0.8140335753811925,0.18596642461880733
False,False,0.6369527009076524,0.3630472990923475
False,False,0.6251007220932691,0.37489927790673105
False,False,0.9831638732888972,0.016836126711102687
False,False,0.9939639037304887,0.00603609626951154
False,False,0.998303122272008,0.0016968777279920601
False,False,0.9935681084240635,0.006431891575936532
False,False,0.9813192920663922,0.01868070793360783
False,False,0.9999299453642142,7.005463578575961e-05
True,True,0.3603428383718129,0.6396571616281871
False,False,0.9620896127288323,0.037910387271168064
False,False,0.9978241033275368,0.002175896672463063
False,False,0.965232887530498,0.03476711246950188
False,False,0.8958551863461303,0.10414481365386973
False,False,0.9698229259344169,0.03017707406558318
False,False,0.9477589996765707,0.05224100032342936
False,False,0.9993526581381943,0.0006473418618058188
False,False,0.9400212691378969,0.05997873086210304
False,False,0.9810643381371722,0.018935661862827576
False,False,0.9689943858030765,0.031005614196923593
False,False,0.9075529318821274,0.09244706811787243
False,False,0.9161164671556443,0.08388353284435557
False,False,0.9834259895571814,0.016574010442818685
False,False,0.9898290302632422,0.010170969736757615
False,False,0.9979331936328343,0.0020668063671656633
False,False,0.817619510260619,0.18238048973938095
False,False,0.9319375910247903,0.06806240897520964
False,False,0.9750529711260557,0.024947028873944004
False,False,0.9766383154756434,0.02336168452435627
False,False,0.9972922780095099,0.002707721990490028
False,False,0.9977067667981881,0.0022932332018119938
False,False,0.9987224971899243,0.0012775028100757168
True,False,0.5158530513903897,0.48414694860961033
False,False,0.9954687825372777,0.004531217462722149
False,False,0.8569252097208695,0.14307479027913042
True,True,0.3655358265411598,0.63446417345884
False,False,0.9990543196970685,0.0009456803029314877
False,False,0.982143687655094,0.017856312344906117
False,False,0.9896684565921926,0.010331543407807281
False,False,0.9693086646369881,0.03069133536301216
False,False,0.9253999436780955,0.07460005632190449
False,False,0.9555336030618311,0.0444663969381687
False,False,0.9369573162638244,0.06304268373617586
True,False,0.8524224230452448,0.14757757695475499
False,False,0.9757142458595196,0.024285754140480467
False,False,0.9527995111723855,0.04720048882761465
False,False,0.9069628125417283,0.09303718745827179
False,False,0.959185869163145,0.04081413083685482
False,False,0.9817031903294278,0.018296809670572407
False,False,0.982137388895595,0.017862611104405256
False,False,0.999054354598616,0.0009456454013839266
False,False,0.9962727836260089,0.0037272163739909703
False,True,0.3035869813695793,0.6964130186304209
False,False,0.9873817089279382,0.012618291072061603
False,False,0.9659327375640538,0.03406726243594599
False,False,0.9997765194713943,0.00022348052860585524
True,True,0.19601005045692654,0.8039899495430735
False,False,0.9888892325702103,0.011110767429789701
False,False,0.5088464720130318,0.49115352798696826
False,False,0.9993926280909684,0.0006073719090316728
False,False,0.9493430715590994,0.050656928440900514
False,False,0.9527661525815835,0.04723384741841641
False,False,0.9260742627520852,0.07392573724791479
False,False,0.9470171181634294,0.052982881836570433
False,False,0.9529356667729588,0.04706433322704115
False,False,0.9900412314834763,0.009958768516523707
False,False,0.9834256516056644,0.016574348394335584
False,False,0.9771465149570661,0.022853485042933972
False,False,0.8801551456305655,0.11984485436943439
False,True,0.27614431802558626,0.7238556819744134
True,False,0.6105072326352812,0.389492767364719
False,False,0.9806054541930339,0.019394545806966132
True,True,0.10223404721180439,0.8977659527881954
True,True,0.33625144420406555,0.6637485557959343
True,True,0.27837973940787414,0.7216202605921259
False,False,0.9963994602292636,0.0036005397707361804
False,False,0.7308295643023258,0.26917043569767396
False,False,0.9947901469718518,0.005209853028148198
False,False,0.8944250104232795,0.10557498957672089
False,False,0.9964071254560303,0.0035928745439697185
False,False,0.7828233496605747,0.21717665033942526
False,False,0.9591450485327959,0.040854951467203984
False,False,0.9719746246501422,0.0280253753498577
False,False,0.6856330331952555,0.3143669668047446
False,False,0.691234839275984,0.308765160724016
False,False,0.9203442524899289,0.07965574751007144
False,False,0.9371478866078998,0.06285211339209994
False,False,0.9855522356688582,0.014447764331141819
False,False,0.8833875281033836,0.11661247189661612
False,False,0.9772929622072649,0.022707037792734943
False,False,0.6767131519981922,0.32328684800180796
False,False,0.701551693591923,0.29844830640807646
False,False,0.9936211715690848,0.006378828430915074
False,False,0.9546378496840324,0.04536215031596761
False,False,0.9890411239365201,0.010958876063479997
False,False,0.9845374908101354,0.015462509189864472
False,False,0.7591366674916606,0.24086333250833922
False,False,0.995280122567774,0.00471987743222608
False,False,0.9953156364433365,0.004684363556663556
False,False,0.9454809095780885,0.05451909042191152
True,False,0.7707652001824985,0.22923479981750128
False,False,0.9740786181521244,0.02592138184787551
False,False,0.9550101310530309,0.04498986894696893
False,False,0.9266097894737664,0.07339021052623364
False,False,0.9809012079193079,0.019098792080692092
True,True,0.41686694314596634,0.5831330568540335
True,True,0.20502053017896402,0.794979469821036
False,False,0.9989641977270527,0.0010358022729471368
False,False,0.9805058667308911,0.019494133269108788
False,False,0.7694733382505957,0.23052666174940437
False,False,0.9341800242618963,0.0658199757381037
False,False,0.9167898653255189,0.08321013467448102
False,False,0.9885256218670854,0.01147437813291428
False,False,0.9873856060761647,0.012614393923835393
False,False,0.989872665813509,0.010127334186491302
False,False,0.8644767216242083,0.1355232783757913
True,False,0.9316775220745355,0.0683224779254646
False,False,0.9258080801624459,0.07419191983755408
False,False,0.9025713816975781,0.09742861830242151
False,False,0.9747493649596761,0.025250635040323936
False,False,0.7144840130758194,0.28551598692418023
False,False,0.9996281165271665,0.0003718834728334466
False,False,0.9789000753743343,0.021099924625665505
True,False,0.6148882853811982,0.3851117146188019
False,False,0.8795718462951004,0.12042815370489965
False,False,0.9547383898397628,0.04526161016023714
True,False,0.8696707074844079,0.1303292925155921
False,False,0.5101637048161908,0.4898362951838093
False,False,0.9917008615261207,0.008299138473879492
False,False,0.9751042665042542,0.024895733495745823
False,True,0.4217790420870498,0.5782209579129503
False,False,0.9992047656302304,0.0007952343697694451
False,False,0.964918419613588,0.03508158038641172
False,False,0.9988043533111896,0.0011956466888104673
False,False,0.9681923694941357,0.031807630505864076
False,False,0.983369706705314,0.016630293294685787
True,True,0.09672116580919614,0.9032788341908038
False,False,0.942820498445536,0.057179501554464086
False,False,0.9127894904876682,0.08721050951233193
True,True,0.27150577064192144,0.7284942293580788
False,False,0.988718390846295,0.01128160915370516
False,False,0.9416703026462554,0.05832969735374479
False,False,0.9984123133491795,0.0015876866508205177
False,False,0.6825449588958619,0.317455041104138
False,False,0.9078038603890765,0.09219613961092284
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9856501380959182,0.01434986190408189
True,False,0.6042918878733569,0.3957081121266432
False,False,0.9155637274680156,0.0844362725319839
False,False,0.9291739782727055,0.07082602172729428
True,False,0.8421124759462454,0.15788752405375422
True,False,0.7258287625328513,0.2741712374671486
False,False,0.9695041602482419,0.030495839751757844
False,False,0.9304221132600543,0.0695778867399458
False,False,0.9483510405248746,0.051648959475124885
False,False,0.8462486964492286,0.15375130355077116
False,False,0.9040042580253538,0.0959957419746463
False,False,0.9974391891372969,0.0025608108627032337
False,False,0.7013903535045403,0.2986096464954598
False,False,0.8389023568781165,0.16109764312188304
False,False,0.9993804123635351,0.0006195876364649476
True,False,0.6252389235056814,0.3747610764943182
True,True,0.42489092415820623,0.5751090758417938
False,False,0.8778670785288609,0.12213292147113836
False,False,0.8653876536751617,0.13461234632483818
False,False,0.9974436361227326,0.002556363877267485
True,True,0.44688649597641783,0.5531135040235822
False,False,0.984571328325851,0.015428671674148853
False,False,0.950097192184009,0.04990280781599088
False,False,0.8803231375938846,0.11967686240611504
False,False,0.8562572058645267,0.14374279413547328
True,False,0.5291194534166919,0.47088054658330825
False,False,0.9916285030318748,0.008371496968125143
False,True,0.4399184285427465,0.5600815714572535
False,False,0.9352792230870454,0.06472077691295429
False,False,0.9996707210168748,0.0003292789831251369
True,False,0.8866629110073234,0.11333708899267662
False,False,0.997430465489177,0.002569534510822973
False,False,0.9719234238814971,0.02807657611850293
False,False,0.952091945694117,0.04790805430588287
False,False,0.96582282838191,0.03417717161809001
False,False,0.9890817580444107,0.010918241955589457
True,True,0.06030101835366767,0.9396989816463325
True,True,0.4965370342412894,0.5034629657587106
False,False,0.9908937978578849,0.009106202142115088
False,False,0.9957254759001493,0.0042745240998509374
False,False,0.9979869249982243,0.002013075001775965
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.5505727958294429,0.4494272041705573
False,False,0.8580341707760494,0.1419658292239507
False,True,0.2551606586902256,0.7448393413097746
False,False,0.9885228451632189,0.011477154836781132
False,False,0.9561642017020514,0.04383579829794851
False,False,0.8373335391600878,0.162666460839912
False,False,0.898432990851697,0.1015670091483032
False,False,0.793870351435324,0.20612964856467525
False,False,0.982028471146894,0.017971528853106107
False,False,0.973650302851014,0.02634969714898595
False,False,0.7514451827450204,0.24855481725497938
True,False,0.6334047974473823,0.36659520255261746
False,False,0.9951086319252167,0.004891368074783366
False,False,0.9338426880939895,0.06615731190601065
False,False,0.9897933236210835,0.010206676378916448
False,False,0.9871258108095828,0.012874189190416847
False,False,0.9998675508292086,0.0001324491707914995
False,False,0.9011186490320675,0.09888135096793275
False,False,0.9996472253281702,0.00035277467182971126
False,False,0.5315456983298883,0.4684543016701118
False,True,0.48421707468554126,0.5157829253144588
False,False,0.9506522518832025,0.049347748116797555
False,False,0.9635561626775622,0.036443837322437646
False,False,0.9990149172777724,0.0009850827222275863
False,False,0.8967375628519947,0.1032624371480051
True,True,0.1984782611827846,0.8015217388172151
False,False,0.9287030418546027,0.07129695814539708
False,False,0.9344841459733843,0.0655158540266157
False,False,0.9721481309451618,0.027851869054837993
True,True,0.2042714315429595,0.7957285684570404
False,False,0.9542944962467906,0.045705503753209115
False,False,0.9882164450732955,0.0117835549267044
False,False,0.9650064951049943,0.03499350489500591
False,False,0.9875407215920491,0.012459278407950856
False,False,0.9915584324450478,0.008441567554952149
False,False,0.9995076328542026,0.000492367145797448
False,False,0.9997231473775119,0.0002768526224880525
True,True,0.19272555823387155,0.8072744417661286
False,False,0.9696942371257777,0.030305762874222198
False,False,0.6502576876488568,0.34974231235114284
False,False,0.928313670506501,0.07168632949349885
False,False,0.7578558618817532,0.24214413811824687
False,False,0.5126287642781245,0.4873712357218754
False,False,0.9576650708983485,0.04233492910165114
False,False,0.977392594364401,0.02260740563559906
False,False,0.8273432922148364,0.17265670778516332
False,False,0.9869510032240723,0.013048996775927689
False,False,0.9322387257849597,0.06776127421504013
False,False,0.9455438682409555,0.05445613175904474
False,False,0.9886951777669957,0.011304822233004538
False,False,0.9228430004334736,0.07715699956652655
True,True,0.3156845225791902,0.6843154774208096
False,False,0.9682948347438853,0.031705165256114796
False,False,0.9585640493632789,0.0414359506367204
True,True,0.28650506852847796,0.7134949314715218
False,False,0.5958186928488296,0.40418130715117045
False,False,0.9883759467278239,0.011624053272175914
True,False,0.870779324887117,0.12922067511288285
True,False,0.5689095077949583,0.4310904922050417
False,False,0.8877108930549764,0.1122891069450238
False,False,0.9800167368059296,0.019983263194070133
False,False,0.9939228483172858,0.006077151682714336
False,False,0.8568485257559912,0.1431514742440092
False,False,0.9643863608597479,0.03561363914025212
True,True,0.3168576727656019,0.6831423272343984
False,False,0.9004140799955129,0.09958592000448718
False,False,0.9621764474791936,0.0378235525208065
False,False,0.7504573844812623,0.24954261551873738
True,True,0.1647755165509708,0.8352244834490294
False,False,0.9921368934284152,0.007863106571584965
False,False,0.9691600607097545,0.03083993929024559
False,False,0.9885908741599988,0.011409125840001097
False,False,0.9595967215859893,0.040403278414010736
True,True,0.1490929261877419,0.8509070738122582
False,False,0.948732338802478,0.051267661197521935
False,False,0.9628417856469437,0.03715821435305588
False,False,0.9967605855553888,0.003239414444611201
True,False,0.8316894491333434,0.16831055086665625
False,False,0.9998088553400594,0.00019114465994057536
False,False,0.940998256288178,0.059001743711821986
False,False,0.9969032173637382,0.0030967826362619244
False,False,0.9872066421583093,0.012793357841690587
False,False,0.9223032853978084,0.07769671460219137
False,False,0.9793890793737928,0.020610920626206973
False,True,0.47254692283294625,0.5274530771670538
False,False,0.8841183584548419,0.11588164154515812
False,False,0.9540765146734111,0.045923485326588576
False,False,0.999726306764485,0.0002736932355150487
False,False,0.9462175194364765,0.053782480563523194
False,False,0.9418543496149495,0.058145650385050755
False,True,0.37223476485908946,0.6277652351409105
False,False,0.9016084759543084,0.09839152404569111
False,False,0.9907104600115142,0.009289539988485786
False,False,0.9652340559829892,0.03476594401701068
False,False,0.9840637357181835,0.015936264281816704
False,False,0.993096815396386,0.006903184603614055
False,False,0.8586521324165168,0.14134786758348333
True,False,0.7965239728563712,0.2034760271436286
False,False,0.9799923380710817,0.020007661928918473
False,False,0.8904278275022665,0.10957217249773361
False,False,0.9809359195912554,0.019064080408744646
False,False,0.9126577685048641,0.08734223149513602
False,False,0.9991484038728005,0.000851596127199505
True,True,0.20274596322434887,0.7972540367756512
False,False,0.9216807706944534,0.07831922930554633
False,False,0.9911519472814482,0.008848052718551951
False,False,0.9590231470425379,0.04097685295746227
True,True,0.275151047486873,0.7248489525131271
False,False,0.9999712676782637,2.8732321736172828e-05
False,False,0.9695771507264286,0.030422849273571487
False,True,0.29760507995946406,0.7023949200405363
False,True,0.33222668509894604,0.6677733149010536
False,False,0.7606092048202351,0.2393907951797648
False,False,0.9996188866425834,0.00038111335741667496
True,True,0.1579264791668747,0.842073520833125
False,False,0.9960273786532275,0.003972621346772499
False,False,0.8791269852062118,0.12087301479378786
False,False,0.8601930420830457,0.139806957916954
False,False,0.9490427215408884,0.050957278459111084
True,False,0.6261552813241142,0.3738447186758858
False,False,0.9558521240065007,0.04414787599349901
False,False,0.9886453556502011,0.0113546443497987
False,False,0.9944769903753459,0.005523009624654091
False,False,0.9999336736933013,6.632630669857885e-05
False,False,0.935733907494879,0.064266092505121
False,False,0.9858825281499309,0.014117471850069029
False,False,0.9999848178137651,1.5182186234817814e-05
False,False,0.6835441101841307,0.316455889815869
False,False,0.9892811737578258,0.010718826242174106
False,False,0.9379175883964198,0.06208241160358016
False,False,0.858167801616149,0.1418321983838511
False,False,0.9742072459815624,0.025792754018437794
False,False,0.9990678017704687,0.0009321982295314459
False,False,0.9879625742050075,0.012037425794992573
False,False,0.912473334140505,0.08752666585949483
False,False,1.0,0.0
False,False,0.9701877421760473,0.02981225782395266
False,False,0.9804761904761904,0.019523809523809523
False,False,0.9996741728509377,0.0003258271490622578
False,False,0.9290756279338959,0.07092437206610368
False,False,0.9066393857443521,0.09336061425564803
True,False,0.705485728035729,0.2945142719642709
False,False,0.8614414772105492,0.13855852278945086
True,True,0.49070531457883904,0.5092946854211609
False,False,0.9926635289712583,0.007336471028741627
False,False,0.9930727381574239,0.006927261842576085
False,False,0.9737651157176795,0.026234884282320604
False,False,0.9957509720445067,0.004249027955493306
False,False,0.8240166411539873,0.17598335884601274
False,False,0.9390550841070496,0.06094491589295028
False,False,0.9710542416767524,0.028945758323247563
True,True,0.15695971892649277,0.8430402810735075
False,False,0.5633913197669195,0.4366086802330805
False,False,0.9535136217577862,0.04648637824221371
False,False,0.9541855756932074,0.04581442430679252
False,False,0.970127019252607,0.02987298074739269
True,True,0.12133943059982612,0.8786605694001739
False,False,0.9601931457836227,0.039806854216377356
False,False,0.9461358980796049,0.053864101920394994
False,False,0.9989117841126424,0.0010882158873575963
False,False,0.9732573889980489,0.02674261100195094
False,False,0.9868827148361763,0.01311728516382391
False,False,0.887346737962356,0.11265326203764399
False,False,0.9780743595732407,0.021925640426759246
False,False,0.9955080877023624,0.004491912297637563
True,False,0.5815112236480385,0.41848877635196147
True,True,0.22908358658610736,0.7709164134138925
False,False,0.819931366403022,0.18006863359697825
True,True,0.09216197292116254,0.9078380270788373
False,False,0.9894639845494464,0.010536015450553621
False,False,0.9284832120041705,0.07151678799582956
False,False,0.9423526851410277,0.05764731485897232
False,False,0.984897673887706,0.015102326112293991
False,False,0.865659006440887,0.13434099355911286
False,False,0.9654823062682719,0.03451769373172778
False,False,0.5304245450039311,0.469575454996069
False,False,0.9966143962729879,0.0033856037270119464
False,False,0.9920773199699653,0.007922680030034645
False,False,0.9165187384552357,0.083481261544764
False,False,0.9222176371462386,0.07778236285376126
False,False,0.9983611525696935,0.0016388474303065592
False,False,0.6572685571203859,0.3427314428796142
False,False,0.9766625874176453,0.02333741258235465
False,False,0.9879437411063148,0.01205625889368524
False,False,0.9911633602353875,0.00883663976461243
False,False,0.9450747539047485,0.054925246095251457
True,False,0.766190053987655,0.23380994601234473
False,False,0.9773449710646137,0.02265502893538621
False,False,0.9485509092003226,0.05144909079967742
True,False,0.6711807433589836,0.3288192566410166
False,False,0.7781459297237511,0.22185407027624887
False,False,0.8259388620759565,0.17406113792404324
False,False,0.83416739021974,0.16583260978026004
False,False,0.5898186296521535,0.4101813703478465
False,False,0.9743464478418302,0.02565355215816964
False,False,0.9943761354982805,0.005623864501719332
False,False,0.9653878323825995,0.03461216761740052
False,False,0.753647006705847,0.24635299329415278
False,False,0.9731915929548812,0.026808407045118682
False,False,0.9463133378979626,0.053686662102037264
False,False,0.7568677895308779,0.24313221046912237
False,False,0.9921903942959844,0.0078096057040155506
False,False,0.9609144774871362,0.03908552251286362
True,True,0.06258478310728152,0.9374152168927183
False,False,0.9860244454313708,0.013975554568629195
False,False,0.9948862415751166,0.005113758424883506
False,False,0.9658848651572677,0.03411513484273182
False,False,0.9507776600590229,0.04922233994097716
False,False,0.8670340347595815,0.13296596524041882
False,False,0.9880988181310998,0.011901181868900199
False,False,0.9827856937276469,0.017214306272352858
False,False,0.7347038673942531,0.2652961326057468
False,False,0.9800255003193107,0.019974499680689397
False,False,0.7429442692167426,0.25705573078325705
True,True,0.2247119628083768,0.7752880371916226
False,False,0.9825355992408172,0.017464400759182777
False,False,0.6775000423211378,0.32249995767886186
False,False,0.9026275492514622,0.09737245074853731
False,False,0.9717183111217915,0.028281688878208495
False,False,0.9785309611800721,0.02146903881992792
False,False,0.9871560434600118,0.012843956539988337
False,False,0.994151104202541,0.0058488957974589095
False,False,0.9648381052513391,0.03516189474866107
False,False,0.9895510253402057,0.010448974659794186
False,False,0.9884818501488298,0.011518149851169932
True,False,0.8409351950171795,0.15906480498282047
False,False,0.9994657763949936,0.0005342236050064882
False,False,0.9622066041853171,0.03779339581468288
False,False,0.9466744971410102,0.05332550285899014
False,False,0.9990845366505516,0.0009154633494482633
False,False,0.9551238115453635,0.04487618845463606
False,False,0.9622297740652883,0.037770225934711826
False,False,0.9350267760563034,0.06497322394369646
False,False,0.9836625856834789,0.01633741431652114
False,False,0.9468179100564591,0.05318208994354045
False,False,0.9871309719842312,0.012869028015768858
False,False,0.9914227851809546,0.008577214819045317
False,False,0.9856923371558693,0.014307662844130703
False,False,0.9852859988240199,0.014714001175980054
False,False,0.8000335117830892,0.1999664882169105
False,False,0.958543785092755,0.041456214907244944
False,False,0.864973401340434,0.13502659865956596
False,False,0.6673398691470862,0.3326601308529137
False,False,0.800064413707284,0.19993558629271585
True,True,0.3408057966706102,0.6591942033293897
False,False,0.9912363666454762,0.00876363335452384
False,False,0.9166781335165013,0.08332186648349879
True,True,0.19615717844132027,0.8038428215586794
False,False,0.9816386348026528,0.018361365197347202
False,False,0.9201233193710023,0.07987668062899762
False,False,0.9002237234035352,0.09977627659646464
False,False,0.9746890772037052,0.025310922796294603
False,False,0.9960950278270841,0.0039049721729158293
False,False,0.9200223573288703,0.07997764267112958
False,False,0.9750171264613948,0.024982873538605288
False,False,0.9820979425244225,0.01790205747557743
True,False,0.6706802106160495,0.3293197893839503
False,False,0.9547841821437274,0.0452158178562728
False,False,0.948583835611304,0.05141616438869616
False,False,0.5176627255983249,0.482337274401675
False,False,0.733449915502919,0.2665500844970808
False,False,0.8417704980504033,0.1582295019495967
False,False,0.9528192762135045,0.04718072378649532
False,False,0.97951171461162,0.02048828538838024
False,False,0.9534362503905995,0.04656374960940036
False,False,0.9492987200240719,0.050701279975928146
True,False,0.9363279924473423,0.0636720075526576
False,False,0.976761946643095,0.023238053356904875
False,False,0.9583227245602799,0.04167727543971997
False,False,0.8724283448526212,0.12757165514737898
False,False,0.8643059416963597,0.13569405830364056
True,False,0.8780136014194058,0.1219863985805939
True,True,0.25369491406890426,0.7463050859310957
False,False,0.9950487880519688,0.004951211948031306
True,True,0.47375035164504153,0.5262496483549586
True,True,0.18297330423816074,0.8170266957618391
False,False,0.9676631963677318,0.03233680363226814
False,False,0.8473193464704033,0.1526806535295968
False,False,0.9310470740711932,0.06895292592880682
False,False,0.9197917778474856,0.08020822215251464
False,False,0.8975213880925494,0.10247861190745025
False,False,0.9742712412656751,0.025728758734324772
False,False,0.8963751785707236,0.10362482142927655
False,False,0.9944792809478972,0.005520719052103008
False,False,0.8896319346089964,0.11036806539100322
False,False,0.795811675643158,0.20418832435684187
False,False,0.9963482693171489,0.0036517306828509487
False,False,0.9644984286697741,0.035501571330225565
False,False,0.5022695060514247,0.4977304939485752
False,False,0.9892866422492567,0.010713357750743273
